Molecule,MMP.Zv.All.AvgMin,MMP.Zv.All.AvgMax,MMP.Zv.Csat.AvgMin,MMP.Zv.Csat.AvgMax,MMP.Zv.Cuns.AvgMin,MMP.Zv.Cuns.AvgMax,MMP.Zv.Hal.AvgMin,MMP.Zv.Hal.AvgMax,MMP.Zv.Het.AvgMin,MMP.Zv.Het.AvgMax,MMP.Zv.HetNoX.AvgMin,MMP.Zv.HetNoX.AvgMax,MMP.Rvdw.All.AvgMin,MMP.Rvdw.All.AvgMax,MMP.Rvdw.Csat.AvgMin,MMP.Rvdw.Csat.AvgMax,MMP.Rvdw.Cuns.AvgMin,MMP.Rvdw.Cuns.AvgMax,MMP.Rvdw.Hal.AvgMin,MMP.Rvdw.Hal.AvgMax,MMP.Rvdw.Het.AvgMin,MMP.Rvdw.Het.AvgMax,MMP.Rvdw.HetNoX.AvgMin,MMP.Rvdw.HetNoX.AvgMax,MMP.Rcov.All.AvgMin,MMP.Rcov.All.AvgMax,MMP.Rcov.Csat.AvgMin,MMP.Rcov.Csat.AvgMax,MMP.Rcov.Cuns.AvgMin,MMP.Rcov.Cuns.AvgMax,MMP.Rcov.Hal.AvgMin,MMP.Rcov.Hal.AvgMax,MMP.Rcov.Het.AvgMin,MMP.Rcov.Het.AvgMax,MMP.Rcov.HetNoX.AvgMin,MMP.Rcov.HetNoX.AvgMax,MMP.m.All.AvgMin,MMP.m.All.AvgMax,MMP.m.Csat.AvgMin,MMP.m.Csat.AvgMax,MMP.m.Cuns.AvgMin,MMP.m.Cuns.AvgMax,MMP.m.Hal.AvgMin,MMP.m.Hal.AvgMax,MMP.m.Het.AvgMin,MMP.m.Het.AvgMax,MMP.m.HetNoX.AvgMin,MMP.m.HetNoX.AvgMax,MMP.Vvdw.All.AvgMin,MMP.Vvdw.All.AvgMax,MMP.Vvdw.Csat.AvgMin,MMP.Vvdw.Csat.AvgMax,MMP.Vvdw.Cuns.AvgMin,MMP.Vvdw.Cuns.AvgMax,MMP.Vvdw.Hal.AvgMin,MMP.Vvdw.Hal.AvgMax,MMP.Vvdw.Het.AvgMin,MMP.Vvdw.Het.AvgMax,MMP.Vvdw.HetNoX.AvgMin,MMP.Vvdw.HetNoX.AvgMax,MMP.SAe.All.AvgMin,MMP.SAe.All.AvgMax,MMP.SAe.Csat.AvgMin,MMP.SAe.Csat.AvgMax,MMP.SAe.Cuns.AvgMin,MMP.SAe.Cuns.AvgMax,MMP.SAe.Hal.AvgMin,MMP.SAe.Hal.AvgMax,MMP.SAe.Het.AvgMin,MMP.SAe.Het.AvgMax,MMP.SAe.HetNoX.AvgMin,MMP.SAe.HetNoX.AvgMax,MMP.aPolar.All.AvgMin,MMP.aPolar.All.AvgMax,MMP.aPolar.Csat.AvgMin,MMP.aPolar.Csat.AvgMax,MMP.aPolar.Cuns.AvgMin,MMP.aPolar.Cuns.AvgMax,MMP.aPolar.Hal.AvgMin,MMP.aPolar.Hal.AvgMax,MMP.aPolar.Het.AvgMin,MMP.aPolar.Het.AvgMax,MMP.aPolar.HetNoX.AvgMin,MMP.aPolar.HetNoX.AvgMax,MMP.IP.All.AvgMin,MMP.IP.All.AvgMax,MMP.IP.Csat.AvgMin,MMP.IP.Csat.AvgMax,MMP.IP.Cuns.AvgMin,MMP.IP.Cuns.AvgMax,MMP.IP.Hal.AvgMin,MMP.IP.Hal.AvgMax,MMP.IP.Het.AvgMin,MMP.IP.Het.AvgMax,MMP.IP.HetNoX.AvgMin,MMP.IP.HetNoX.AvgMax,MMP.EA.All.AvgMin,MMP.EA.All.AvgMax,MMP.EA.Csat.AvgMin,MMP.EA.Csat.AvgMax,MMP.EA.Cuns.AvgMin,MMP.EA.Cuns.AvgMax,MMP.EA.Hal.AvgMin,MMP.EA.Hal.AvgMax,MMP.EA.Het.AvgMin,MMP.EA.Het.AvgMax,MMP.EA.HetNoX.AvgMin,MMP.EA.HetNoX.AvgMax
CMP159,0.557355161675104,1.03660222373222,0.266163730494383,0.985286818597226,0,0,0.301244274141484,0.895355851090439,0.301244274141484,0.895355851090439,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.4952247670323,1.04880702645329,0.236409288636345,1.00146730071621,0,0,0.275997930224072,0.886797579571267,0.275997930224072,0.886797579571267,0,0,0.666634315516975,1.02235243635054,0.317944511602279,0.971904028177098,0,0,0.345306633277157,0.915743171219364,0.345306633277157,0.915743171219364,0,0,0.449012499572987,1.06142445818839,0.212775948300385,1.01941224407146,0,0,0.255514996527458,0.882942722479444,0.255514996527458,0.882942722479444,0,0,0.492164292620454,1.04952941584435,0.234899651322778,1.00247753941147,0,0,0.274707878161441,0.886461356176095,0.274707878161441,0.886461356176095,0,0,0.488063952912577,1.05051918600172,0.23286725816786,1.00386706718734,0,0,0.272968317430445,0.886026396560496,0.272968317430445,0.886026396560496,0,0,0.474377132916219,1.0540179650661,0.225991398699844,1.00881866828802,0,0,0.267054579293264,0.884712970005466,0.267054579293264,0.884712970005466,0,0,0.660212979247673,1.02302524172988,0.314842031770949,0.97227138968201,0,0,0.342654302913632,0.914408470526513,0.342654302913632,0.914408470526513,0,0
CMP160,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP161,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP162,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP163,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP164,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP165,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP166,0.25,1.22827912144385,0,1.10874107537984,0,0.936621448290735,0,0,3.45481468221051e-18,1.22827912144385,3.45481468221051e-18,1.22827912144385,0.25,1.25264735729581,0,1.11685977838511,0,0.916562426817417,0,0,2.08676836110539e-18,1.25264735729581,2.08676836110539e-18,1.25264735729581,0.25,1.24595198655502,0,1.1146667122767,0,0.921795065793676,0,0,4.09322260511918e-18,1.24595198655502,4.09322260511918e-18,1.24595198655502,0.25,1.23229615626569,0,1.11010904506681,0,0.933104041382519,0,0,4.89658604753871e-18,1.23229615626569,4.89658604753871e-18,1.23229615626569,0.25,1.27164595725288,0,1.1229777259814,0,0.911013300067715,0,0,5.24003228615191e-18,1.27164595725288,5.24003228615191e-18,1.27164595725288,0.25,1.23214090385645,0,1.11005643787587,0,0.933238212436989,0,0,7.30305160980049e-18,1.23214090385645,7.30305160980049e-18,1.23214090385645,0.25,1.27285059523263,0,1.12336149611767,0,0.911112442491971,0,0,2.03764813051864e-18,1.27285059523263,2.03764813051864e-18,1.27285059523263,0.25,1.24934003379884,0,1.11577936817086,0,0.919124120881232,0,0,3.05664112325442e-18,1.24934003379884,3.05664112325442e-18,1.24934003379884,0.25,1.19469910647839,0,1.07386653756948,0,1.06057967088202,0,0,1.30687483381282e-17,1.1743154385339,1.30687483381282e-17,1.1743154385339
CMP167,0.25,1.22827912144385,0,1.10874107537984,0,0.936621448290735,0,0,3.45481468221051e-18,1.22827912144385,3.45481468221051e-18,1.22827912144385,0.25,1.25264735729581,0,1.11685977838511,0,0.916562426817417,0,0,2.08676836110539e-18,1.25264735729581,2.08676836110539e-18,1.25264735729581,0.25,1.24595198655502,0,1.1146667122767,0,0.921795065793676,0,0,4.09322260511918e-18,1.24595198655502,4.09322260511918e-18,1.24595198655502,0.25,1.23229615626569,0,1.11010904506681,0,0.933104041382519,0,0,4.89658604753871e-18,1.23229615626569,4.89658604753871e-18,1.23229615626569,0.25,1.27164595725288,0,1.1229777259814,0,0.911013300067715,0,0,5.24003228615191e-18,1.27164595725288,5.24003228615191e-18,1.27164595725288,0.25,1.23214090385645,0,1.11005643787587,0,0.933238212436989,0,0,7.30305160980049e-18,1.23214090385645,7.30305160980049e-18,1.23214090385645,0.25,1.27285059523263,0,1.12336149611767,0,0.911112442491971,0,0,2.03764813051864e-18,1.27285059523263,2.03764813051864e-18,1.27285059523263,0.25,1.24934003379884,0,1.11577936817086,0,0.919124120881232,0,0,3.05664112325442e-18,1.24934003379884,3.05664112325442e-18,1.24934003379884,0.25,1.19469910647839,0,1.07386653756948,0,1.06057967088202,0,0,1.30687483381282e-17,1.1743154385339,1.30687483381282e-17,1.1743154385339
CMP168,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP169,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP170,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP171,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP172,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP173,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP174,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP175,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP176,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP177,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0,0.25,1.1251013236158,0,0.825524726600941,0.0409552540553289,1.12190675557387,0,0,0,0,0,0
CMP178,0.25,1.20864525724592,0,0.944055047602969,0,1.20710678118655,0,0,0,0.96381457853583,0,0.96381457853583,0.25,1.20756549716862,0,0.958208183125182,0,1.20710678118655,0,0,0,0.947300683925591,0,0.947300683925591,0.25,1.20712842152418,0,0.953467678531125,1.3693999965528e-17,1.20710678118655,0,0,6.16297582203915e-33,0.95108797250976,6.16297582203915e-33,0.95108797250976,0.25,1.20784420197442,0,0.946163436853158,0,1.20710678118655,0,0,0,0.95995403409774,0,0.95995403409774,0.25,1.2111256611352,0,0.972243852777123,1.11993853366992e-17,1.20710678118655,0,0,0,0.941069070348265,0,0.941069070348265,0.25,1.20779171397693,0,0.946352499975907,0,1.20710678118655,0,0,0,0.959650310230316,0,0.959650310230316,0.25,1.21367724395821,0,0.978926358344147,1.04018417351173e-17,1.20710678118655,0,0,6.16297582203915e-33,0.939993655500283,6.16297582203915e-33,0.939993655500283,0.25,1.20911259781456,0,0.943217975381015,0,1.20710678118655,0,0,0,0.965675543706368,0,0.965675543706368,0.25,1.29189958635199,0,1.08437463951545,0,1.20710678118655,0,0,0,0.986735579427443,0,0.986735579427443
CMP179,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP180,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP181,0.25,1.20864525724592,0,0.944055047602969,0,1.20710678118655,0,0,0,0.96381457853583,0,0.96381457853583,0.25,1.20756549716862,0,0.958208183125182,0,1.20710678118655,0,0,0,0.947300683925591,0,0.947300683925591,0.25,1.20712842152418,0,0.953467678531125,1.3693999965528e-17,1.20710678118655,0,0,6.16297582203915e-33,0.95108797250976,6.16297582203915e-33,0.95108797250976,0.25,1.20784420197442,0,0.946163436853158,0,1.20710678118655,0,0,0,0.95995403409774,0,0.95995403409774,0.25,1.2111256611352,0,0.972243852777123,1.11993853366992e-17,1.20710678118655,0,0,0,0.941069070348265,0,0.941069070348265,0.25,1.20779171397693,0,0.946352499975907,0,1.20710678118655,0,0,0,0.959650310230316,0,0.959650310230316,0.25,1.21367724395821,0,0.978926358344147,1.04018417351173e-17,1.20710678118655,0,0,6.16297582203915e-33,0.939993655500283,6.16297582203915e-33,0.939993655500283,0.25,1.20911259781456,0,0.943217975381015,0,1.20710678118655,0,0,0,0.965675543706368,0,0.965675543706368,0.25,1.29189958635199,0,1.08437463951545,0,1.20710678118655,0,0,0,0.986735579427443,0,0.986735579427443
